label,Sentence
3,"할머니가 자꾸 '결혼 안 하면 안 된다'고 하시는데, 와... 나 결혼 안 하고 싶다고 몇 번을 말해?"
3,"아빠가 집 못 사면 실패한 인생이라고 하는데, 와... 진짜 열 받는다. 그럼 난 뭐냐고."
3,배달 음식 요즘 너무 비싸서 자주 못 시켜 먹어... 내 배달 행복이 사라지고 있어 ㅠㅠ
3,엄마가 계속 학원 얘기만 하셔서 마음이 너무 힘들다. 난 이미 너무 바쁜데 말이야...
3,집값 얘기 나올 때마다 그냥 마음이 무너져. 나도 내 집 마련하고 싶은데 이젠 꿈 같다.
3,데이트 비용 얘기하면서 괜히 눈치 보인다고 생각하니까 마음이 무겁다. 그냥 속상해.
3,"주 4일 근무제 얘기 듣고 설렜는데, 이제 월급 깎일지도 모른다는 말에 그냥 우울해졌다."
3,"반려견이 공원에서 뛰어노는 걸 좋아하는데, 남들이 싫어할까 봐 마음이 무거워."
4,내 최애가 내 댓글에 답글을 달았어! 너무 행복해.
4,오늘 게임에서 처음으로 이겨서 너무 기뻤어.
4,친구가 나한테 작은 선물을 줬는데 너무 기분 좋았어.
4,선거 결과가 내가 원하던 대로 나와서 정말 행복해.
4,여행지에서 먹은 음식이 너무 맛있어서 행복했어.
4,어제 친구와 다툰 후 화해했을 때 너무 행복했어.
4,우리 팀이 오늘 야구 경기에서 이겨서 정말 기뻤어.
4,인터넷에서 본 글이 너무 웃겨서 한참을 웃었어.
4,오늘 게임에서 처음으로 레어 아이템을 얻어서 정말 기뻤어.
4,친구랑 오랜만에 만나서 즐거운 시간을 보내서 행복했어.
4,"와, 최애가 내 댓글에 하트를 눌렀다고?! 나 진짜 행복해."
4,오늘 게임에서 이겨서 팀원들이 나한테 축하해줬어. 너무 기뻐.
4,"친구가 나한테 작은 선물 줬는데, 와... 진짜 기분 좋더라."
4,"선거 결과가 내가 원하던 대로 나와서, 와... 진짜 행복했어."
4,여행지에서 먹은 음식이 세상 맛있어서 와... 이래서 여행 오나 싶더라.
4,"어제 싸웠던 친구랑 화해했을 때, 진짜 기분 좋고 행복했어."
4,오늘 야구 경기에서 우리 팀이 이겨서 정말 행복했어.
4,인터넷에서 본 글이 너무 웃겨서 한참 웃었어. 그 순간이 행복이었지.
4,게임에서 처음으로 레어템 나와서 기분 완전 업!
4,오랜만에 친구랑 만나서 수다 떨고 진짜 좋은 시간 보냈어. 행복하다.
4,"자기야, 오늘 네가 해준 음식 먹고 진짜 행복했어. 너 요리 진짜 잘한다!"
4,"동네에서 아저씨가 갑자기 커피 사줘서, 와... 그거 받으니까 너무 기분 좋더라."
4,"우리 강아지가 오늘 처음으로 앉아! 했어. 와, 진짜 감동이야. 너무 행복하다."
4,자기랑 어제 걸었던 길 생각하니까 기분이 막 좋아져. 우리 또 가자.
4,"동네에 새로 생긴 카페가 너무 예뻐서, 거기서 사진 찍으면서 정말 행복했어."
4,"친구가 나한테 소소한 선물 줬는데, 진짜 별거 아닌데도 너무 기분 좋더라."
4,"자기야, 오늘 네가 갑자기 안아줘서 너무 행복했어. 그냥 이유 없이 좋았어."
4,아침에 일어나 보니까 날씨가 너무 좋더라. 그래서 괜히 행복한 기분이었어.
4,"동네에서 고양이가 나한테 다가오더니 애교를 부리는데, 와... 그거 진짜 행복이었다."
4,"오랜만에 친구랑 만나서 카페에서 수다 떨었는데, 진짜 아무 걱정 없이 행복했어."
4,"자기야, 오늘 네가 해준 음식 먹으니까 세상 행복하더라. 너 요리 잘하는 거 인정!"
4,"동네 아저씨가 갑자기 커피 한 잔 사줬는데, 와... 그거 받고 나니까 하루가 기분 좋더라."
4,"우리 쿠키가 앉아! 했는데 앉더라. 와, 진짜 너무 행복해서 눈물 나."
4,"어제 자기랑 같이 걸었던 그 길 생각하니까, 그냥 웃음 나더라. 너무 좋았어."
4,새로 생긴 카페에서 사진 찍었는데 분위기가 너무 좋아서 행복했어.
4,"친구가 나한테 갑자기 작은 선물 줬는데, 와... 그거 받고 기분 완전 업됐다니까."
4,"자기야, 오늘 너한테 갑자기 안기니까 마음이 다 녹아내렸어. 너무 행복했어."
4,"아침에 일어났는데 햇살이 너무 좋아서, 괜히 오늘 하루가 행복할 것 같더라."
4,"동네 고양이가 나한테 다가와서 꼬리 감는데, 와... 그 순간이 진짜 행복이었다."
4,"오랜만에 친구랑 수다 떨면서 커피 마셨는데, 그냥 그 시간이 너무 좋고 행복했어."
4,"자기야, 오늘 네가 웃으면서 나 불러줬을 때 진짜 행복하더라. 그냥 미소가 절로 나와."
4,"동네 아저씨가 갑자기 커피 한 잔 사주셨는데, 와... 그거 받고 하루 종일 기분 좋았다니까."
4,"우리 쿠키가 와서 꼬리 흔들며 안기는데, 진짜 이거 행복 아니면 뭐냐고."
4,"친구랑 술자리에서 한참 웃었어. 와, 그 순간 그냥 아무 걱정 없고 행복했어."
4,"자기랑 같이 걷다가 갑자기 손 잡아주는데, 와... 세상 다 가진 기분이었어."
4,"새로 생긴 카페 분위기가 너무 좋아서, 그냥 거기 앉아 있는 것만으로도 행복하더라."
4,"친구가 갑자기 작은 선물 줬는데, 와... 그냥 기분 완전 업됐다."
4,"아침에 눈 떴는데 날씨가 완전 쨍쨍해서, 와... 오늘 하루도 잘 살겠구나 싶었어."
4,"술자리에서 친구들이랑 같이 웃고 장난치는데, 와... 그 순간 행복 그 자체."
4,"자기야, 네가 갑자기 '사랑해'라고 해서, 와... 그거 듣고 나 그냥 세상 다 가진 기분이었다."
4,"그래도 오늘 할인 쿠폰 써서 피자 배달시켰는데, 와... 오랜만에 배달음식 먹으니까 행복하더라."
4,"아니, 이번에 새로 생긴 치킨집 배달비도 싸고 양도 많아서 너무 기뻤어. 이런 데가 있긴 하구나."
4,"배달 음식이 비싸도, 오랜만에 친구랑 같이 먹으니까 행복하다. 이런 게 행복이지, 뭐."
4,오늘 학원 수업 진짜 이해 잘 되더라! 나 공부 좀 잘하나 봐? 기분 좋았어.
4,엄마가 오늘 학원 쉬라고 해서 너무 행복했어. 오랜만에 자유다!
4,"친구들이랑 학원 끝나고 떡볶이 먹으러 갔는데, 와... 그 순간이 제일 행복했다. 공부 다 잊고."
4,오늘 엄마가 '네가 하고 싶은 대로 해'라고 하셔서 너무 기뻤어. 드디어 이해해주시는 건가 싶었어.
4,"아빠가 이번엔 집 얘기 안 하고 내 얘기 들어줘서, 와... 그거 자체가 행복이었다."
4,"친구랑 같이 집 마련할 계획 세웠는데, 와... 뭔가 우리도 할 수 있을 거 같아서 기분 좋더라."
4,"오늘 배달비 할인 쿠폰 써서 치킨 시켰는데, 와... 오랜만에 제대로 먹으니까 너무 행복했다."
4,"엄마가 학원 끊어도 된다고 하셔서, 와... 드디어 내 시간이 생겼다. 너무 기쁘다 ㅎㅎ"
4,"오늘 아버지가 집값 얘기 안 하셔서, 오랜만에 마음 편하게 집에 있었어. 너무 좋았어."
4,"데이트 비용 얘기 없이 둘 다 편하게 썼을 때, 와... 진짜 마음이 편하고 행복하더라."
4,"주 4일 근무제 도입된다는 얘기 들었을 때, 와... 내가 드디어 주말에 쉴 수 있는 건가 싶어서 너무 신났다."
4,"반려견이 공원에서 뛰어놀 때, 그 행복한 표정을 보니까 나도 너무 행복했다."
0,"야, 지금 갑자기 정전됐어... 집에 나 혼자인데 왜 이렇게 무섭냐."
1,"헐, 갑자기 고양이가 창문으로 뛰어들어왔어! 완전 깜짝 놀랐다."
2,"아니, 누가 내 자리에다 쓰레기를 두고 간 거야? 진짜 빡친다."
3,"친구가 갑자기 연락 끊었는데, 너무 슬프고 마음이 허전해."
4,"와, 오늘 날씨가 너무 좋아서 기분이 절로 좋아지더라!"
0,밤길 혼자 걷는데 뒤에서 발소리가 들리는 것 같아서 너무 무섭다.
1,갑자기 차가 앞에 확 끼어들어서 깜짝 놀랐어.
2,"야, 누가 내 신발 밟고 사과도 안 해? 진짜 화나네."
3,"강아지가 아파서 동물병원 갔다 왔는데, 마음이 너무 아프다."
4,오랜만에 친구들 만나서 수다 떨고 웃으니까 너무 행복했어.
0,"야, 어제 내가 밤길 걷는데 갑자기 뒤에서 인기척 느껴져서, 와... 심장 쿵 내려앉았어. 이거 나만 느낀 거냐?"
0,"아니, 내일 시험인데 공부 하나도 안 했어. 와... 이거 망한 거 아니냐, 나 진짜 무섭다."
0,"밤에 화장실 가는데 거울에서 뭐 나올 것 같은 느낌 들어서, 그냥 불도 안 끄고 나왔다니까."
1,"헐, 동네 김아저씨가 갑자기 복권 당첨됐대! 아니, 이게 진짜 가능한 일이냐?"
1,"야, 어제 그 카페 갔는데 갑자기 내 전여친이 거기 앉아 있는 거야. 와... 진짜 당황해서 도망 나왔어."
1,엄마가 갑자기 나한테 용돈을 두 배로 준다는 거야! 뭐지? 꿈인가 싶어서 뺨 한 대 때려봤다.
2,"아니, 그 자식이 내 차 긁어놓고 쓱 도망간 거야. 와... 진짜 열받아서 경찰 부를 뻔했다니까."
2,"야, 게임하다가 팀원이 계속 딴짓해서 결국 졌어. 와... 진짜 빡쳐서 마우스 던질 뻔."
2,"자기야, 내가 그 친구랑 만나지 말랬잖아. 근데 또 만났다고? 나 진짜 미쳐버리겠네."
3,"우리 강아지 병원 갔다 왔는데, 상태가 안 좋대... 와, 이거 진짜 너무 슬프다."
3,친구가 갑자기 나랑 연락 끊고 안 본대. 와... 나 진짜 마음이 찢어지는 것 같아.
3,"어제 아빠랑 싸우고 나서, 그냥 마음이 너무 아프더라. 내가 왜 그랬을까 싶어."
4,"자기야, 오늘 네가 해준 음식 먹으니까 진짜 행복했어. 세상 다 가진 기분이었어."
4,"와, 우리 팀이 오늘 축구 경기에서 이겼어! 진짜 너무 기뻤다니까."
4,"동네에서 길 잃은 강아지 찾아줬는데, 주인이 너무 고마워하면서 우시더라. 그 순간 나도 진짜 행복했어."
2,"""와, 개빡쳐. 아니 이딴 게 사람이냐? 그냥 저런 놈들은 사회에서 없어져야지, 이게 나라냐?"""
2,"""야, 우리 팀장이 또 무개념 짓하더라. 아오, 내가 진짜 뭔 죄로 저런 인간이랑 일하냐. 개빡쳐."""
2,"""아니, 어제 게임하다가 개트롤러 만나서 욕을 바가지로 먹었잖아? 와, 나 진짜 패드 던질 뻔했다니까."""
4,"""와, 오늘 드디어 치킨 할인 쿠폰 썼다. 개이득! 이래서 치킨이 진리라는 거다. 행복하다!"""
4,"""아니, 내일 주 4일제 근무제 도입 발표난대. 와... 나 진짜 눈물 날 것 같아. 이게 행복이지."""
4,"""야, 우리 엄마가 오늘 내 방 청소해주셨는데, 와... 깔끔한 방 보니까 세상 다 가진 기분이다. 역시 엄마 최고!"""
0,"야, 등산하다가 갑자기 길 잃어버렸어. 야, 이거 우리 내려올 수 있는 거 맞냐? 나 진짜 불안해서 미치겠어"
0,"오늘 축구 경기에서 우리 팀이 상대팀이랑 점수차 좁혀지다가, 와... 연장전 갈 거 같아서 너무 떨려"
0,놀이공원에서 놀이기구 타기 전에 안전벨트가 제대로 잠기지 않았다고 해서 완전 쫄았어
0,클럽에서 춤추고 있는데 갑자기 누가 내 발 밟고 사라졌어. 그거 신고하려고 경찰 올까 봐 떨린다
0,"캠핑 가서 불 피우는데 불이 자꾸 안 붙어서, 야 이거 오늘 저녁 굶는 거 아니야? 개무서웠어"
1,"와, 도로에서 운전하다가 갑자기 앞차가 멈춰서 브레이크 밟았는데 진짜 간 떨어질 뻔했어"
1,"클럽에서 춤추다가 갑자기 누가 내 손을 잡더라고. 와, 이거 무슨 상황이야? 너무 당황했어"
1,바닷가에서 놀다가 갑자기 파도가 너무 크게 치는 바람에 진짜 쫄았다. 다행히 도망쳐서 살았네
1,"오락실에서 친구랑 게임하고 있는데 갑자기 전원이 나갔어. 뭐야 이거, 나 완전 당황해서 어리둥절했다"
1,"농장에서 닭이 갑자기 날개를 펴고 나한테 달려들었어. 와, 그거 피하느라 진짜 혼비백산했어"
2,"아니, 등산길에서 저 새끼가 내 물통을 자꾸 달래. 내가 가지고 오라 했잖아. 진짜 열 받더라"
2,"축구 경기 중에 상대팀이 우리 선수 밀치고 넘어뜨렸는데 심판이 휘슬 안 불어? 와, 진짜 개빡친다"
2,"놀이공원에서 줄 서고 있는데 앞에 애들이 자꾸 새치기하길래, 와... 진짜 이거 참고 싶지 않았다"
2,캠핑장에서 옆 텐트에서 시끄럽게 떠들고 있어서 와... 진짜 한밤중에 가서 한 판 붙고 싶었다니까
2,"콘서트에서 내 자리에 앉아 있는 놈이 있어서 야, 그거 내가 예약한 자리거든? 진짜 열 받아서 난리쳤다"
3,오늘 등산 갔다가 정상까지 올라갔는데 구름 때문에 아무것도 안 보였어. 괜히 힘만 들고 슬프더라
3,"오락실에서 친구랑 오랜만에 했던 게임에서 계속 져서, 와... 진짜 너무 속상했다. 나도 이길 줄 알았는데"
3,놀이공원에서 혼자 타려고 했던 놀이기구가 오늘은 고장났다고 해서 타지 못했어. 너무 슬펐다
3,"캠핑 중에 불이 꺼져서 추위에 떨었어. 와, 그 순간 너무 서럽고 추워서 한참 울 뻔했다"
3,축제에서 친구들이랑 다 같이 놀려고 했는데 갑자기 다들 일이 생겨서 혼자 남게 되었어. 너무 외로웠어
4,"와, 오늘 등산 갔다가 정상에서 뷰 보고 진짜 너무 행복했어. 올라온 보람이 있었다니까"
4,"클럽에서 친구들이랑 춤추고 있는데 와, 오늘 완전 신나서 그냥 춤에 빠졌어. 행복 그 자체"
4,"캠핑장에서 불 피우고 다 같이 고기 구워 먹었어. 와, 그 맛이 진짜 최고였다. 너무 행복했어"
4,"콘서트에서 내 최애를 가까이에서 봤어. 와, 나 진짜 심장이 터질 것 같은 행복이었다"
4,"바닷가에서 친구들이랑 다 같이 수영하고 물장구 치면서 놀았어. 와, 그 순간이 너무 즐겁고 행복했어"
0,어젯밤에 갑자기 밖에서 이상한 소리가 들리길래 순간 뭐지? 하고 멈췄는데 너무 무서웠어. 그때부터 마음이 진정이 안 됐어.
1,뭐야... 갑자기 방에서 불이 나가서 깜짝 놀랐잖아! 순간 무슨 일인가 싶어서 심장이 덜컥 내려앉았어.
2,"아 진짜 뭐야, 타이밍 안 좋게 누가 계속 전화해대서 분위기 완전 망쳤어. 진짜 화나 죽겠네."
3,뭔가 오늘따라 네가 예전 같지 않아서 슬퍼. 나만 이 순간을 원했던 건가 싶어서 더 마음이 아파.
4,와... 그때 네가 나를 꽉 안아주는데 정말 세상 다 가진 기분이었어. 이렇게 행복한 순간이 있을 줄은 몰랐어.
0,"야, 내일 급식에 또 그 이상한 콩자반 나온다며? 나 그거 못 먹는데 배고프면 어쩌냐... 진짜 너무 불안하다. ㅠㅠ"
0,"이번 주에 급식실에서 밥 한 번 못 먹으면 그냥 굶는 거잖아? 와, 맨날 급식판 부족해서 못 먹을까 봐 떨려 죽겠다."
0,오늘 매점에서 샌드위치 다 팔리고 없으면 어떡하지... 너무 불안해. 나 배고픈 거 진짜 못 참는다니까.
1,"헐, 오늘 급식 메뉴에 치킨 나왔다는데? 와, 진짜 줄 안 설 수가 없네. 나 이런 날 급식 못 먹으면 울 것 같아. ㅋㅋ"
1,"야, 오늘 급식 배식 받는데 갑자기 내 앞에서 빵 다 떨어졌다? 와, 진짜 눈앞이 깜깜해지더라. 어떻게 그럴 수 있냐고."
1,"아니, 갑자기 영양사 쌤이 ""한 사람당 하나씩만!"" 이러는데, 와... 나 진짜 두 개 먹고 싶었는데 당황했잖아."
2,아니 오늘 급식 받는데 내 앞에 있는 애가 반찬 다 쓸어가더라. 진짜 뭐 하는 거야? 나 먹을 것도 없는데 개빡침.
2,"와, 걔 오늘도 매점 줄 새치기하더라. 나 진짜 열 받아서 말하려다가 참았어. 다음에 걸리면 바로 말한다 진짜."
2,"야, 급식판 설거지하는 애들이 제대로 안 닦은 거 같은데? 진짜 뭐냐, 그거 내가 먹는 건데 대충하면 되냐고."
3,"오늘 급식 나온 소세지 진짜 내 최애였는데, 내 앞에서 딱 끝났어... 너무 속상해. 나 그거만 기다렸는데..."
3,아니 나 오늘 급식시간 놓쳤어... 선생님이 갑자기 불러서. 진짜 밥 못 먹으니까 기분 팍 상하네.
3,"친구가 나한테 ""야 너 너무 많이 먹는 거 아니냐?"" 이러는데, 와... 갑자기 말문 막히고 슬펐어. 내가 뭘 그렇게 잘못했다고."
4,"와, 오늘 급식에 돈까스 나왔다! 나 진짜 좋아하는 건데 완전 대박. 너무 행복했다니까! ㅋㅋㅋ"
4,"오늘 매점에서 빵 마지막 거 내가 집었어! 야, 이거 진짜 기분 좋다. 완전 내 운이 짱인 듯. ㅎㅎ"
4,"야, 오늘 점심때 애들이랑 급식 먹으면서 웃다가 물 튀겼는데, 그냥 다 같이 웃고 너무 좋았어. 이런 게 학교 생활이지 뭐."
0,"야, 이번 MT에서 내가 또 헛소리하면 애들 싫어할까 봐 너무 불안하다. 진짜 망치기 싫다."
0,아니 이번 과제 뭐야? 교수님이 우리 전공 몰라서 그런 건가? 못 할 것 같아서 진짜 떨려. 인생 망한 기분이야.
0,내일 발표인데 내가 발표할 때 교수님 표정 어두워지면 어쩌지... 너무 불안하다. 학점 좆망각.
1,"헐, 갑자기 이번 주 MT에서 술 게임 하재. 나 술 약한데 이거 어쩌냐, 진짜 당황스럽네."
1,"야, 어제 썸녀한테 고백했는데 갑자기 웃더라? 와, 이게 무슨 상황이냐고. 나 진짜 어쩔 줄 몰랐어."
1,"아니 교수님이 과제 다시 제출하라고 해서 제출했는데 ""왜 이걸 제출했냐"" 이러시네. 뭐야 진짜, 나 개당황."
2,"아니 씨발, 이번 과제 진짜 좆같다. 교수님이 이걸 어떻게 하라고 내신 거야 대체? 개빡쳐."
2,"와, 우리 조에서 그 새끼 또 일 안 하고 술만 마시러 갔대. 진짜 인생 왜 그렇게 사냐? 개열 받네."
2,"아니 교수님이 우리 발표 자료 보면서 비웃었어. 와, 나 진짜 그 자리에서 폭발할 뻔. 이게 뭐야."
3,"MT에서 맘에 들던 애가 다른 애랑 잘 어울려서 같이 노는 거 봤는데, 진짜 가슴이 찢어지더라. 개슬픔."
3,이번 학기 성적 나왔는데 진짜 좆망했어. 부모님한테 뭐라고 설명하지... 마음이 무겁다.
3,"아니 썸녀가 갑자기 연락 끊겼어. 뭐 잘못한 것도 없는데, 와... 진짜 개슬프다."
4,"야, 어제 MT에서 내가 왕게임에서 왕 됐잖아! 진짜 개쩔었어. 다들 나한테 집중하는 거 너무 좋더라. ㅋㅋ"
4,"아니 어제 썸녀랑 손 잡았다! 와, 그거 진짜 행복했어. 세상 다 가진 기분이었다니까. ㅎㅎ"
4,과제 마감 하루 전에 겨우 끝냈는데 진짜 개기분 좋았다. 마감 전에 완성한 게 몇 년 만인지.
0,내일 회의에서 발표해야 하는데 상사한테 혼나면 어떡하지... 너무 떨린다. 진짜 내 평판 다 망치는 거 아닌가 걱정돼.
0,"이번 프로젝트 우리 팀 망치면 어쩌냐... 상사한테 욕 바가지로 먹을 것 같은데, 너무 불안해. 그냥 조용히 퇴사할까 싶다."
0,"회식 자리에서 내가 또 술 먹고 헛소리하면 내 이미지 어떡하지... 과장님이 다 기억하시면 어떡하냐, 너무 불안하다."
1,"헐, 이번에 우리 부서에 새로운 대리님 오셨대. 근데 너무 엄청난 경력자래서 다들 좀 쫄았다. 어떻게 대해야 하지? 당황스럽네."
1,"아니 팀장님이 내 일 잘 못했다고 뭐라 하시더니 갑자기 웃으면서 밥 사주신대. 뭐야 이게, 장난 아니야? 완전 당황했잖아."
1,"회의 도중에 갑자기 나한테 질문을 던졌어. 준비도 안 됐는데, 뭐야 이거... 진짜 당황해서 얼굴 빨개졌어."
2,"아니 씨발, 이번에 우리 팀장 또 말 바꾸네? 그럼 지금까지 한 거 다 무슨 소용이냐? 진짜 너무 열 받아서 말도 안 나와."
2,"와, 옆 팀에서 우리 프로젝트 자료 훔쳐갔대. 아니, 이게 말이 돼? 미친 거 아냐? 진짜 열 받아 죽겠네."
2,"아니 우리 사수가 이번에도 내 일 가져가서 자기 실적 올렸어. 와, 진짜 짜증난다. 나 언제까지 참아야 되냐고."
3,"오늘 상사한테 엄청 혼났어. 다른 사람 앞에서 면박을 주시는데, 진짜 마음이 찢어지는 줄 알았어. 너무 슬프다."
3,"아니, 회사에서 내 실적이 자꾸 안 좋아져서 이번에 짤릴 수도 있을 것 같아. 집에 가면 부모님 뭐라고 해야 되냐... 마음이 너무 무겁다."
3,"내가 좋아하는 회사 동료가 결혼한다고 얘기 들었어. 진짜 괜찮다고 생각했는데, 마음 한구석이 너무 아프다."
4,"오늘 회식에서 팀장님이 나한테 ""고생 많았다""며 술 따라주시는데, 와... 진짜 너무 기분 좋았어. 인정받는 느낌이었어."
4,"아니 이번 프로젝트 드디어 끝났는데, 진짜 개시원해. 퇴근할 때 발걸음이 날아갈 것 같더라. 째진다, 기분."
4,오늘 점심 때 몰래 좋아하는 대리님이랑 카페 갔어. 아무도 모르게 둘이서만. 와... 진짜 심장이 뛰고 너무 행복했다.
0,"내일 코드 리뷰인데, 그 코드에서 버그 난 거 팀장이 알면 어떡하지? 나 진짜 완전 쫄려... 어떻게 수습하지."
0,이번 스프린트 데드라인까지 이 기능 다 구현 못 하면 어떡해. 팀원들한테 누가 되는 거 아닌가 너무 불안해.
0,"이번에 신규 기능 론칭인데, 런타임 에러 터지면 내 잘못될 거 같은데... 솔직히 너무 무섭다."
1,"와, 오늘 코드 머지하려고 했는데 갑자기 컨플릭트 터짐. 근데 왜 이렇게 많아...? 나 진짜 당황해서 땀났다."
1,갑자기 CTO가 내 코드 봤대. 아니 내가 코드에 삽질한 거 그 분이 아신다고? 이거 미친 거 아니야? 진짜 놀랐어.
1,"새로 들어온 신입이 오타 하나로 전체 배포 실패했다고 하길래 와, 나 완전 멍했어. 진짜 이런 실수 있을 수 있나? 당황스럽다."
2,"아니, 그 상위 모듈 만드는 팀이 문서도 안 주고 대체 뭘 하라는 거야? 개빡친다 진짜. 언제까지 이 상태로 일해야 해?"
2,"아니 씨발, 내가 작성한 코드 컨벤션이랑 안 맞다고 리뷰에서 뭐라고 하는데, 그럼 애초에 기준을 제대로 정해줘야 할 거 아냐. 열받네."
2,"내가 분명히 말했잖아. 이거 최적화 안 된다고. 근데 계속 쓰더니 진짜로 성능 문제 터짐. 와, 이럴 줄 알았다. 답답하고 화난다."
3,"아, 오늘도 내 코드 PR 거절당했다. 진짜 열심히 했는데 이렇게까지 안 될 줄은 몰랐어. 그냥 다 의미 없는 것 같아... 슬프다."
3,팀 회의에서 내 아이디어 채택 안 되고 다른 사람 것만 다 채택됐어. 내가 뭐 잘못된 건가? 자꾸만 자책하게 되네. 속상하다.
3,내가 고친 버그가 아직도 해결 안 된 거 같다고 해서 진짜 마음이 너무 무거웠어. 나 진짜 열심히 했는데 왜 이러지... 슬프다.
4,"와, 오늘 코드 리뷰에서 내 코드 보고 ""깔끔하다"" 했을 때 진짜 자존감 상승했다. 칭찬받으니 너무 기분 좋더라."
4,"이번에 우리가 만든 서비스 버전업 하고 나서 클라이언트 반응 좋아서 와, 진짜 너무 째진다. 우리가 해냈어."
4,"오늘 팀원이랑 페어 프로그래밍 했는데, 서로 아이디어도 잘 맞고 코드 짜는 게 너무 즐거웠어. 와, 진짜 이런 게 일하는 재미지."
0,"사장님이 오늘 갑자기 '내일 회의자료 전부 내가 직접 발표할 거야'라는데, 내가 다 준비해야 할 거 아니야. 실수라도 하면 어떡하지... 불안해 죽겠어."
0,"야, 우리 팀원 다 퇴사할 것 같은 분위기인데... 이거 회사 망하는 거 아냐? 나 진짜 점점 더 불안해진다."
0,내일 거래처 회의인데 사장님 또 헛소리하면 어쩌지... 정말 망신당할까 봐 무섭다.
1,"사장님이 월급 얘기하더니 갑자기 '이번 달은 살짝만 밀리자' 하시더라. 아니, 나 진짜 당황했어."
1,"야, 우리 회사 서버가 지금 다운됐다고 하던데, 아니 대체 왜 갑자기 이래... 이거 대박 터진 거 아니야? 완전 깜짝 놀랐네."
1,"와, 나 퇴근하려는데 갑자기 사장님이 '잠깐 이거만 봐주라' 그러시네. 아니 퇴근 10분 전인데 이런 게 어딨어, 진짜 멍했어."
2,"아니, 우리 사장이 또 '야근 좀 하자' 그러는데, 아니 대체 그게 몇 번째인지 모르겠어. 내가 여기서 일하는 로봇인 줄 아나."
2,"야, 그 팀장님 개 어이없지 않냐. 자기 실수인데 나한테 덮어씌우더라? 나 진짜 빡쳐서 말도 안 나왔어."
2,"뭐야, 이번에 신규 입사한 애가 나한테 모든 걸 물어보더라고. 아니 매뉴얼도 없이 내가 다 알려줘야 돼? 진짜 개빡친다."
3,이번에 프로젝트 다 끝났는데도 '성과 없다'고 하더라. 진짜 열심히 했는데 내가 뭘 더 해야 하나... 너무 슬프고 허탈하다.
3,팀장님이 내가 만든 자료 '별로다'고 해서 자존심 상했어. 나름 열심히 준비했는데 마음이 너무 아프다.
3,"오늘 야근하면서 생각해봤는데, 이렇게 일하는 게 맞나 싶어. 진짜 인생 왜 이렇게 힘드냐. 너무 슬프다."
4,오늘 거래처에서 우리 프로젝트 칭찬 받았어! 진짜 좆소에서도 이런 순간이 있긴 하구나 싶더라. 너무 기분 좋았어.
4,"사장님이 오늘 회식 때 갑자기 보너스 준다고 해서 와, 진짜 이번에 처음으로 인정받는 느낌 들었다. 행복했다."
4,"야근 끝나고 동료랑 치맥 했는데, 와... 그 순간 만큼은 진짜 세상 다 가진 기분이었어. 좆소지만 그래도 동료가 있어서 버틴다."
0,"야, 너 진짜 저번에도 옆차선 갈 때 깜빡이 안 켜더니 이번엔 또 그러네. 만약 사고라도 나면 어떡해? 나 불안해서 진짜 너랑 같이 차 타기 힘들다."
0,"아니, 운전하면서 자꾸 한 손으로 핸들 돌리길래 무서웠다. 나 진짜 마음이 계속 조마조마했어. 무슨 영화 찍냐?"
0,너 저기서 급정거 한 번 더 하면 나 심장마비 올지도 모르겠다. 진짜 운전할 때 안전하게 좀 해줘라...
1,"와, 저기서 갑자기 끼어드는 차 뭐냐? 와, 내가 다 놀랐네. 제발 이러지 말라고! 아 진짜 식겁했어."
1,"야야, 방금 저 앞에서 트럭이 끼어들었는데, 와... 난 눈 앞이 깜깜해졌어. 진짜 놀라서 브레이크 세게 밟을 뻔했다."
1,"갑자기 골목길에서 사람이 튀어나왔어. 와, 나 그냥 브레이크에 발 올리고 있었는데 덕분에 살았지... 심장 쿵 내려앉았다."
2,"야, 너 운전할 때 진짜 급발진 좀 하지 마라. 대체 누구를 죽이려고 그러나. 나 진짜 개빡쳐서 뭐라고 말도 안 나오네."
2,그니까 운전 똑바로 하라니까. 어제도 옆 차선에 쓸데없이 비집고 들어가다가 클랙슨 들었잖아. 나 진짜 뻔뻔하게 그렇게 다니는 거 불편하다.
2,"아니 왜 갑자기 차선 변경해? 뒤도 안 보고? 와, 진짜 내가 너 믿고 탔던 내 자신이 원망스러워. 나 진짜 짜증나서 못 참겠다."
3,오늘 내가 운전하면서 실수한 거 생각하니까 자꾸 마음이 아프다. 뒤에서 빵빵거리는 거 듣고 자존심 상했어. 아직도 많이 부족하네.
3,"와, 나 방금 주차하다가 뒤쪽 긁어먹었어... 진짜 내 손으로 차 망가뜨린 거 생각하니까 마음이 너무 아프다. 이거 고치려면 돈도 많이 들 텐데."
3,"자기가 잘못했으면 그냥 미안하다고 하면 되지, 왜 자꾸 오리발 내미냐고. 나 너무 슬프고 실망했어. 운전은 진짜 조심해야 하는 건데 말이야."
4,"야, 너 오늘 운전 진짜 잘했어. 그 와중에 주차도 한 번에 성공하고, 와... 대박이었어. 진짜 감탄했다니까."
4,"아, 날씨 좋은 날 창문 열고 운전하는 이 기분. 진짜 세상 다 가진 느낌이야. 바람도 상쾌하고 너무 좋다."
4,"나 오늘 처음으로 고속도로에서 100km 넘게 달렸어. 진짜 바람 쌩쌩 맞으면서, 와... 이게 자유구나 싶었다. 너무 기분 좋아."
